### BOX COLLECTOR RESULTS ###

    >>> DATASET INFO <<<
DATE       | 30-01-2015_23-16-4
RECORDS    | 1000
INPUT      | default

    >>> TEST <<<
ALGORITHM   | FB
HEURISTIC   | VOL
TIME        | 0.003000 [sec]
STACKS      | 117
TOTAL VOL.  | 962.701233
VOL. PROFIT | 77.189178 %


BOX ARRANGEMENT
======================================================================================
 ID          | LENGTH     | WIDTH      | HEIGHT     | VOLUME        | STD. DEVIATION |
         831 | 1.9091     | 0.3028     | 0.0139     | 0.00803525    | 1.02107        |

                                     Stack 45
--------------------------------------------------------------------------------------
         710 | 3.0259     | 2.7401     | 0.9187     | 7.61719       | 1.14306        |
         530 | 2.9251     | 2.2458     | 0.9137     | 6.00227       | 1.0232         |
          67 | 2.925      | 2.1778     | 0.892      | 5.6821        | 1.02832        |
         814 | 2.7706     | 1.9462     | 0.7049     | 3.80092       | 1.03984        |
         992 | 2.5453     | 1.9444     | 0.6394     | 3.16444       | 0.974385       |
           8 | 2.503      | 1.2144     | 0.5958     | 1.81102       | 0.973017       |
         143 | 2.4906     | 0.6093     | 0.5614     | 0.851937      | 1.10026        |
         336 | 2.2392     | 0.3281     | 0.2358     | 0.173238      | 1.13096        |
         644 | 1.8778     | 0.2432     | 0.1726     | 0.0788231     | 0.964763       |

                                     Stack 46
--------------------------------------------------------------------------------------
          45 | 2.686      | 2.5642     | 1.0907     | 7.51213       | 0.887977       |
         581 | 2.4436     | 2.3346     | 0.9898     | 5.64664       | 0.809722       |
         526 | 2.1382     | 2.1151     | 0.7362     | 3.32947       | 0.80286        |
         452 | 2.0023     | 1.9875     | 0.6208     | 2.47052       | 0.793371       |
         819 | 1.9346     | 1.885      | 0.4585     | 1.67202       | 0.838275       |
          55 | 1.7729     | 1.7187     | 0.1429     | 0.435428      | 0.925831       |
         288 | 1.5253     | 1.5066     | 0.0877     | 0.201536      | 0.824654       |

                                     Stack 47
--------------------------------------------------------------------------------------
         505 | 2.5647     | 2.4931     | 1.1615     | 7.42669       | 0.79028        |
         226 | 2.5381     | 2.0762     | 0.6783     | 3.57437       | 0.968361       |
         941 | 2.1606     | 1.9939     | 0.6025     | 2.59558       | 0.855517       |
         126 | 2.0681     | 1.6108     | 0.4523     | 1.50674       | 0.832872       |
          78 | 2.0005     | 1.5405     | 0.081      | 0.249623      | 1.00218        |
         629 | 1.9064     | 1.3312     | 0.0742     | 0.188305      | 0.937004       |
         196 | 1.7192     | 1.0815     | 0.0275     | 0.0511312     | 0.854344       |

                                     Stack 48
--------------------------------------------------------------------------------------
         549 | 2.2957     | 2.2628     | 1.412      | 7.33493       | 0.500977       |
         259 | 2.0992     | 2.0898     | 1.3633     | 5.98067       | 0.422184       |
         958 | 1.8626     | 1.5053     | 0.6409     | 1.79694       | 0.628146       |
           3 | 1.7128     | 1.406      | 0.0126     | 0.0303433     | 0.906125       |

                                     Stack 49
--------------------------------------------------------------------------------------
         597 | 3.0443     | 2.3271     | 1.0087     | 7.14603       | 1.03249        |
         359 | 3.0073     | 2.0468     | 0.808      | 4.97352       | 1.10258        |
         787 | 2.8029     | 1.9701     | 0.6703     | 3.70139       | 1.07479        |
         343 | 2.6406     | 1.9431     | 0.5664     | 2.90617       | 1.05547        |
         155 | 2.6349     | 1.8557     | 0.4462     | 2.18173       | 1.10937        |
         619 | 2.6119     | 1.825      | 0.325      | 1.54918       | 1.16183        |
         130 | 2.5964     | 1.4782     | 0.2658     | 1.02014       | 1.16562        |
         776 | 2.4387     | 1.4675     | 0.2491     | 0.891477      | 1.09712        |
         746 | 2.3429     | 1.2171     | 0.2035     | 0.580289      | 1.07019        |
         616 | 2.2611     | 0.8301     | 0.1668     | 0.313073      | 1.07034        |
         301 | 2.0411     | 0.8135     | 0.0971     | 0.161228      | 0.983139       |
         751 | 2.0358     | 0.7987     | 0.0544     | 0.088454      | 1.00086        |
         510 | 1.9781     | 0.2576     | 0.0223     | 0.0113632     | 1.06776        |

                                     Stack 50
--------------------------------------------------------------------------------------
          25 | 2.6597     | 1.675      | 1.5896     | 7.08166       | 0.594704       |
         758 | 1.7954     | 1.5885     | 1.4572     | 4.15592       | 0.170503       |

                                     Stack 51
--------------------------------------------------------------------------------------
         683 | 3.2756     | 1.7993     | 1.1825     | 6.9694        | 1.07556        |
         798 | 3.1666     | 1.7887     | 0.8152     | 4.61737       | 1.18148        |
         201 | 3.0896     | 1.6313     | 0.6606     | 3.32947       | 1.22263        |
         419 | 2.9758     | 1.6093     | 0.5888     | 2.81974       | 1.19767        |
         564 | 2.7541     | 1.3667     | 0.5258     | 1.97913       | 1.12526        |
         674 | 2.5657     | 1.3378     | 0.4568     | 1.56792       | 1.05919        |
          27 | 2.5415     | 1.1528     | 0.2994     | 0.877195      | 1.13165        |
         669 | 2.438      | 1.1457     | 0.2015     | 0.562833      | 1.12276        |
         719 | 2.3857     | 0.8395     | 0.1531     | 0.306628      | 1.14356        |
         473 | 2.2678     | 0.4242     | 0.1403     | 0.134969      | 1.15511        |
         332 | 2.2502     | 0.1576     | 0.0994     | 0.0352504     | 1.22531        |
         854 | 2.2012     | 0.0569     | 0.0505     | 0.00632504    | 1.23986        |

                                     Stack 52
--------------------------------------------------------------------------------------
         520 | 3.1296     | 2.5829     | 0.8568     | 6.92589       | 1.18631        |
         447 | 3.0218     | 2.3747     | 0.8188     | 5.8756        | 1.13231        |
         991 | 2.8118     | 2.3573     | 0.7028     | 4.65834       | 1.10994        |
         277 | 2.797      | 2.1955     | 0.5313     | 3.26261       | 1.17365        |
         367 | 2.7417     | 2.0136     | 0.5139     | 2.83708       | 1.13595        |
         789 | 2.5418     | 1.9137     | 0.2783     | 1.35372       | 1.16851        |
          47 | 2.327      | 1.7091     | 0.2484     | 0.987906      | 1.0674         |
         305 | 2.1137     | 1.6703     | 0.1966     | 0.694099      | 1.00363        |
         337 | 1.9774     | 1.6536     | 0.1294     | 0.423116      | 0.986841       |
         836 | 1.9636     | 1.1629     | 0.1053     | 0.240449      | 0.932105       |
         339 | 1.8017     | 0.8154     | 0.0084     | 0.0123405     | 0.898143       |

                                     Stack 53
--------------------------------------------------------------------------------------
         906 | 3.2429     | 2.0828     | 1.0217     | 6.90088       | 1.11097        |
          79 | 3.0949     | 2.0379     | 0.7118     | 4.48939       | 1.19408        |
         124 | 3.0549     | 1.8611     | 0.5757     | 3.27313       | 1.23988        |
         215 | 2.7809     | 1.7158     | 0.4604     | 2.19678       | 1.16155        |
         494 | 2.6781     | 1.0913     | 0.4501     | 1.31547       | 1.14696        |
         664 | 2.5908     | 0.9466     | 0.3465     | 0.849774      | 1.16192        |
         319 | 2.5222     | 0.8712     | 0.1942     | 0.426724      | 1.19748        |
         338 | 2.1459     | 0.6877     | 0.0836     | 0.123371      | 1.06022        |

                                     Stack 54
--------------------------------------------------------------------------------------
         613 | 2.939      | 2.8874     | 0.784      | 6.65308       | 1.22956        |
         570 | 2.9174     | 2.4227     | 0.7279     | 5.14479       | 1.14826        |
         582 | 2.8888     | 2.1838     | 0.6414     | 4.04631       | 1.14941        |
         638 | 2.8672     | 2.0031     | 0.5666     | 3.25415       | 1.16211        |
         788 | 2.7665     | 1.9086     | 0.547      | 2.88824       | 1.11924        |
         119 | 1.9252     | 1.9009     | 0.3409     | 1.24756       | 0.907763       |
         101 | 1.7964     | 1.7876     | 0.0098     | 0.0314702     | 1.02896        |

                                     Stack 55
--------------------------------------------------------------------------------------
         439 | 3.1669     | 2.9909     | 0.6891     | 6.52707       | 1.38256        |
         891 | 2.9915     | 2.4686     | 0.6863     | 5.0682        | 1.20858        |
         822 | 2.9225     | 2.2703     | 0.6045     | 4.01083       | 1.19536        |
         190 | 2.8467     | 2.0244     | 0.5572     | 3.21107       | 1.15979        |
         820 | 2.805      | 1.3231     | 0.5305     | 1.96884       | 1.15453        |
         351 | 2.7316     | 0.9563     | 0.4633     | 1.21025       | 1.19303        |
         453 | 2.6482     | 0.494      | 0.4048     | 0.529564      | 1.27026        |
         913 | 2.6252     | 0.4881     | 0.2185     | 0.279977      | 1.31859        |
         430 | 2.368      | 0.2411     | 0.1866     | 0.106535      | 1.244          |

                                     Stack 56
--------------------------------------------------------------------------------------
         216 | 3.221      | 2.5041     | 0.8015     | 6.46466       | 1.24276        |
          75 | 2.9892     | 2.409      | 0.7169     | 5.16238       | 1.18062        |
         734 | 2.7841     | 2.2618     | 0.5066     | 3.1901        | 1.19307        |
          41 | 2.6584     | 2.2334     | 0.4126     | 2.44972       | 1.193          |
         223 | 2.2626     | 2.2172     | 0.4028     | 2.0207        | 1.06089        |
         416 | 2.1877     | 1.9671     | 0.2968     | 1.27726       | 1.03393        |
         695 | 2.1112     | 1.9188     | 0.2455     | 0.994513      | 1.02614        |
         832 | 2.097      | 1.5835     | 0.1143     | 0.379544      | 1.02902        |
         688 | 2.0769     | 0.9852     | 0.0185     | 0.037854      | 1.02983        |

                                     Stack 57
--------------------------------------------------------------------------------------
         579 | 2.1851     | 1.9932     | 1.4258     | 6.20985       | 0.394822       |
         976 | 2.0771     | 1.9655     | 1.4135     | 5.77067       | 0.355322       |
         558 | 1.8665     | 1.5544     | 1.3758     | 3.99159       | 0.248358       |

                                     Stack 58
--------------------------------------------------------------------------------------
         244 | 2.3483     | 2.0367     | 1.2351     | 5.90721       | 0.574293       |
         202 | 2.1122     | 1.9188     | 0.8001     | 3.24272       | 0.708343       |
         985 | 2.0199     | 1.6646     | 0.0272     | 0.0914553     | 1.06287        |

                                     Stack 59
--------------------------------------------------------------------------------------
         618 | 3.2559     | 2.4104     | 0.7522     | 5.90328       | 1.27364        |
         380 | 3.1273     | 2.3229     | 0.663      | 4.8163        | 1.25666        |
         460 | 3.126      | 2.2284     | 0.4704     | 3.2768        | 1.35083        |
          95 | 3.0858     | 2.1524     | 0.4238     | 2.81483       | 1.35065        |
         714 | 2.8278     | 1.7454     | 0.3907     | 1.92836       | 1.22108        |
         174 | 2.8016     | 1.6541     | 0.3311     | 1.53436       | 1.23629        |
         946 | 2.742      | 1.4096     | 0.3129     | 1.2094        | 1.21645        |
         157 | 2.7279     | 1.1438     | 0.2556     | 0.797516      | 1.25237        |
         972 | 2.6006     | 0.9188     | 0.1435     | 0.342883      | 1.25611        |
         969 | 2.5804     | 0.8792     | 0.1115     | 0.252959      | 1.26352        |
         816 | 2.4728     | 0.4721     | 0.0681     | 0.0795005     | 1.28767        |

                                     Stack 60
--------------------------------------------------------------------------------------
          51 | 3.2563     | 1.923      | 0.9298     | 5.82228       | 1.16739        |
         224 | 3.2336     | 1.5604     | 0.8098     | 4.08602       | 1.24082        |
         449 | 3.1807     | 1.3922     | 0.7775     | 3.4429        | 1.24846        |
         335 | 3.1752     | 1.3479     | 0.6508     | 2.78533       | 1.30369        |
         183 | 3.0486     | 1.1973     | 0.4871     | 1.77796       | 1.32243        |
         939 | 2.9319     | 1.1431     | 0.3469     | 1.16262       | 1.32388        |
         938 | 2.8017     | 0.9128     | 0.3074     | 0.786142      | 1.30102        |
         559 | 2.7318     | 0.7431     | 0.2647     | 0.537341      | 1.30833        |
         298 | 2.6639     | 0.6287     | 0.1798     | 0.301128      | 1.32378        |
         306 | 2.4894     | 0.3654     | 0.1147     | 0.104334      | 1.3047         |

                                     Stack 61
--------------------------------------------------------------------------------------
         795 | 3.1662     | 2.5861     | 0.7032     | 5.75788       | 1.28765        |
         512 | 2.7378     | 2.4764     | 0.6241     | 4.23133       | 1.15232        |
         767 | 2.6114     | 2.0127     | 0.567      | 2.98013       | 1.05104        |
         217 | 2.5484     | 1.9791     | 0.2053     | 1.03544       | 1.22206        |
         252 | 2.4987     | 1.9466     | 0.1454     | 0.707221      | 1.23066        |
          81 | 2.4        | 1.9424     | 0.1417     | 0.660571      | 1.19386        |
          82 | 2.2841     | 1.7522     | 0.1415     | 0.566311      | 1.11565        |
         328 | 2.2041     | 1.3443     | 0.1298     | 0.384594      | 1.04219        |

                                     Stack 62
--------------------------------------------------------------------------------------
         705 | 3.1051     | 2.1797     | 0.8331     | 5.63858       | 1.14249        |
         210 | 3.0953     | 1.8505     | 0.6752     | 3.86745       | 1.21022        |
         442 | 2.622      | 1.6922     | 0.6013     | 2.66794       | 1.01142        |
         528 | 2.3757     | 1.6846     | 0.2074     | 0.830036      | 1.10765        |
          33 | 2.3071     | 1.2307     | 0.1907     | 0.541464      | 1.05825        |
         978 | 2.2361     | 1.0525     | 0.0408     | 0.0960226     | 1.09877        |

                                     Stack 63
--------------------------------------------------------------------------------------
         749 | 1.6716     | 1.6465     | 1.6384     | 4.50935       | 0.0173116      |

                                     Stack 64
--------------------------------------------------------------------------------------
         796 | 3.1804     | 2.1869     | 0.5941     | 4.13209       | 1.30467        |
         923 | 3.1652     | 1.8241     | 0.5878     | 3.39375       | 1.28906        |
         441 | 3.1546     | 1.6042     | 0.4688     | 2.37241       | 1.34823        |
         840 | 3.1352     | 1.3869     | 0.4154     | 1.80625       | 1.37826        |
          26 | 3.0752     | 1.2989     | 0.3084     | 1.23187       | 1.40187        |
          13 | 2.9628     | 1.2969     | 0.1889     | 0.72584       | 1.39627        |
         245 | 2.1237     | 1.2815     | 0.1873     | 0.509741      | 0.970929       |

                                     Stack 65
--------------------------------------------------------------------------------------
         219 | 3.0856     | 2.4266     | 0.5503     | 4.12038       | 1.31545        |
         667 | 2.9453     | 2.1626     | 0.4802     | 3.05864       | 1.25962        |
         523 | 2.9052     | 1.6099     | 0.4448     | 2.08037       | 1.23077        |
         311 | 2.8477     | 1.2763     | 0.4341     | 1.57774       | 1.22502        |
         963 | 2.7854     | 0.8803     | 0.4178     | 1.02444       | 1.25491        |
         987 | 2.7139     | 0.4866     | 0.1469     | 0.193994      | 1.39438        |
         263 | 2.4949     | 0.0471     | 0.0168     | 0.00197416    | 1.42207        |

                                     Stack 66
--------------------------------------------------------------------------------------
         152 | 3.2537     | 1.8464     | 0.6739     | 4.04854       | 1.29168        |
         333 | 3.1053     | 1.6427     | 0.6343     | 3.23561       | 1.24244        |
         404 | 3.0162     | 1.2736     | 0.4254     | 1.63415       | 1.32088        |
          37 | 2.9732     | 0.8869     | 0.3784     | 0.997815      | 1.37503        |
         552 | 2.8481     | 0.7661     | 0.268      | 0.584757      | 1.36868        |
         243 | 2.5454     | 0.2846     | 0.2199     | 0.1593        | 1.32435        |
         942 | 2.5188     | 0.2186     | 0.1821     | 0.100266      | 1.33868        |

                                     Stack 67
--------------------------------------------------------------------------------------
         964 | 3.1222     | 2.7223     | 0.4754     | 4.04069       | 1.42677        |
         654 | 3.0399     | 2.6238     | 0.4713     | 3.75913       | 1.37865        |
         357 | 2.8532     | 2.6038     | 0.3829     | 2.84463       | 1.35996        |
         567 | 2.7261     | 2.3988     | 0.3819     | 2.49738       | 1.26953        |
         608 | 2.3517     | 2.1497     | 0.3105     | 1.56972       | 1.12472        |
         398 | 2.1867     | 2.0532     | 0.1724     | 0.77403       | 1.1264         |
         443 | 1.9999     | 1.9647     | 0.0166     | 0.0652248     | 1.13503        |

                                     Stack 68
--------------------------------------------------------------------------------------
         349 | 3.2135     | 2.4288     | 0.5072     | 3.95867       | 1.39238        |
         133 | 3.1906     | 2.3798     | 0.4148     | 3.14957       | 1.42733        |
         283 | 3.1828     | 2.3388     | 0.4045     | 3.01107       | 1.42436        |
         531 | 2.4691     | 2.2377     | 0.3929     | 2.17081       | 1.13779        |
         910 | 2.3197     | 2.1659     | 0.1159     | 0.582309      | 1.23037        |
          85 | 2.2335     | 1.8647     | 0.0265     | 0.110367      | 1.18222        |

                                     Stack 69
--------------------------------------------------------------------------------------
         678 | 3.0383     | 2.666      | 0.4807     | 3.89372       | 1.38175        |
         330 | 2.5188     | 2.4801     | 0.4779     | 2.98538       | 1.1673         |
         272 | 2.4193     | 2.3021     | 0.4722     | 2.6299        | 1.0919         |
         895 | 2.3826     | 2.1985     | 0.4612     | 2.41583       | 1.06018        |
         672 | 2.1593     | 2.0556     | 0.1217     | 0.540185      | 1.14764        |

                                     Stack 70
--------------------------------------------------------------------------------------
         206 | 2.7744     | 2.7696     | 0.5048     | 3.87887       | 1.30897        |
         876 | 2.5937     | 2.286      | 0.4668     | 2.76775       | 1.14948        |
         241 | 2.4867     | 1.1576     | 0.2378     | 0.684532      | 1.13064        |
         947 | 2.4756     | 1.0049     | 0.0864     | 0.21494       | 1.20519        |

                                     Stack 71
--------------------------------------------------------------------------------------
         571 | 2.9096     | 2.6175     | 0.4901     | 3.73254       | 1.32068        |
         415 | 2.774      | 2.5693     | 0.345      | 2.4589        | 1.34719        |
         111 | 2.5808     | 2.5064     | 0.3168     | 2.04923       | 1.28618        |
         230 | 2.3894     | 2.33       | 0.1543     | 0.859035      | 1.27363        |
         527 | 2.3638     | 1.4175     | 0.029      | 0.0971699     | 1.17436        |

                                     Stack 72
--------------------------------------------------------------------------------------
         393 | 3.1828     | 1.2628     | 0.907      | 3.64545       | 1.22422        |
         362 | 3.0164     | 1.0302     | 0.8638     | 2.68425       | 1.19766        |
         791 | 2.8853     | 0.8203     | 0.7756     | 1.8357        | 1.20534        |
         577 | 2.7446     | 0.6802     | 0.6514     | 1.21608       | 1.20028        |
         628 | 2.7284     | 0.2627     | 0.1892     | 0.135609      | 1.44526        |

                                     Stack 73
--------------------------------------------------------------------------------------
         486 | 3.1907     | 1.2073     | 0.9076     | 3.4962        | 1.24072        |
          28 | 3.0199     | 1.1579     | 0.6901     | 2.4131        | 1.23247        |
         862 | 3.0195     | 0.8932     | 0.6389     | 1.72312       | 1.30723        |
         503 | 2.9167     | 0.865      | 0.5672     | 1.43101       | 1.27921        |
         104 | 2.8677     | 0.4302     | 0.1598     | 0.197143      | 1.49149        |
         321 | 2.8346     | 0.3982     | 0.1029     | 0.116147      | 1.49919        |

                                     Stack 74
--------------------------------------------------------------------------------------
         167 | 2.846      | 2.6837     | 0.4548     | 3.47368       | 1.33617        |
         137 | 2.6914     | 2.546      | 0.3541     | 2.4264        | 1.30949        |
         146 | 2.6182     | 2.1539     | 0.1497     | 0.844209      | 1.31186        |
          86 | 2.5997     | 1.907      | 0.1384     | 0.686136      | 1.26924        |
         158 | 2.2782     | 1.06       | 0.0355     | 0.0857287     | 1.12274        |

                                     Stack 75
--------------------------------------------------------------------------------------
         722 | 3.1509     | 1.1772     | 0.9245     | 3.42919       | 1.21903        |
         555 | 2.9835     | 0.7787     | 0.7782     | 1.80795       | 1.27309        |
         995 | 2.8431     | 0.6858     | 0.5832     | 1.13712       | 1.27617        |
         986 | 2.8332     | 0.2526     | 0.1197     | 0.0856653     | 1.52972        |

                                     Stack 76
--------------------------------------------------------------------------------------
         265 | 3.0453     | 1.098      | 0.9875     | 3.30194       | 1.15749        |
         350 | 2.5493     | 0.9211     | 0.7509     | 1.76323       | 0.992829       |
         732 | 2.5006     | 0.7179     | 0.0326     | 0.0585229     | 1.27401        |

                                     Stack 77
--------------------------------------------------------------------------------------
         199 | 3.2545     | 1.987      | 0.4811     | 3.11112       | 1.38841        |
         242 | 3.184      | 1.9836     | 0.4122     | 2.60337       | 1.39003        |
         156 | 3.0772     | 1.8329     | 0.3128     | 1.76425       | 1.38449        |
         269 | 2.9426     | 1.6396     | 0.2855     | 1.37745       | 1.32863        |
          30 | 2.8596     | 1.4808     | 0.2831     | 1.19879       | 1.28931        |
         668 | 2.6377     | 1.4222     | 0.2194     | 0.823043      | 1.20916        |
          97 | 2.5464     | 0.5571     | 0.0178     | 0.0252511     | 1.33179        |

                                     Stack 78
--------------------------------------------------------------------------------------
         377 | 3.2046     | 1.9512     | 0.4972     | 3.1089        | 1.35494        |
          96 | 3.1934     | 1.637      | 0.3622     | 1.89344       | 1.41793        |
         675 | 3.1928     | 1.247      | 0.2863     | 1.13988       | 1.48081        |
         879 | 2.9384     | 0.8631     | 0.2116     | 0.536646      | 1.42401        |
         808 | 2.6494     | 0.7597     | 0.0668     | 0.134452      | 1.33672        |

                                     Stack 79
--------------------------------------------------------------------------------------
         773 | 3.1663     | 1.7022     | 0.5746     | 3.09691       | 1.29949        |
         432 | 3.1089     | 0.9485     | 0.5199     | 1.53308       | 1.38768        |
         387 | 3.0595     | 0.6877     | 0.4978     | 1.04738       | 1.42734        |
         676 | 2.9359     | 0.6021     | 0.2245     | 0.39685       | 1.46861        |
         701 | 2.9163     | 0.397      | 0.114      | 0.131986      | 1.54272        |
         251 | 2.9119     | 0.1996     | 0.0866     | 0.0503332     | 1.59957        |

                                     Stack 80
--------------------------------------------------------------------------------------
         877 | 3.2028     | 1.0172     | 0.9445     | 3.07708       | 1.28336        |
         113 | 3.1695     | 0.7101     | 0.5982     | 1.34635       | 1.45332        |
         307 | 3.1491     | 0.63       | 0.5744     | 1.13957       | 1.47072        |
         951 | 3.0639     | 0.4896     | 0.4285     | 0.642787      | 1.50422        |
         437 | 2.9244     | 0.3176     | 0.2691     | 0.249937      | 1.51923        |

                                     Stack 81
--------------------------------------------------------------------------------------
         420 | 2.9564     | 1.0308     | 1.0097     | 3.07702       | 1.11789        |
          60 | 2.8206     | 0.7492     | 0.0524     | 0.110731      | 1.43986        |
         450 | 2.8196     | 0.5806     | 0.0011     | 0.00180077    | 1.48845        |

                                     Stack 82
--------------------------------------------------------------------------------------
         163 | 2.7752     | 2.7595     | 0.3873     | 2.96601       | 1.37415        |
         760 | 2.686      | 2.677      | 0.3036     | 2.18301       | 1.37289        |
         927 | 2.6406     | 2.1908     | 0.0676     | 0.391068      | 1.3742         |
         828 | 2.5417     | 1.9665     | 0.0443     | 0.221423      | 1.30784        |
         325 | 2.3723     | 1.2819     | 0.0037     | 0.0112519     | 1.18554        |

                                     Stack 83
--------------------------------------------------------------------------------------
         673 | 3.0424     | 1.9836     | 0.4854     | 2.92934       | 1.28478        |
         647 | 2.9128     | 1.94       | 0.2944     | 1.66361       | 1.32353        |
         756 | 2.8712     | 1.9113     | 0.2662     | 1.46083       | 1.31743        |
         692 | 2.8505     | 1.7221     | 0.1818     | 0.892428      | 1.33964        |
         952 | 2.76       | 1.4481     | 0.1615     | 0.645476      | 1.29927        |
         495 | 2.6971     | 1.1957     | 0.085      | 0.274118      | 1.31091        |

                                     Stack 84
--------------------------------------------------------------------------------------
         665 | 3.2646     | 1.4167     | 0.6071     | 2.80781       | 1.36214        |
         548 | 3.1842     | 1.1271     | 0.4935     | 1.77113       | 1.40671        |
         438 | 3.1013     | 0.3708     | 0.3568     | 0.410306      | 1.58051        |
         103 | 3.0307     | 0.3551     | 0.0368     | 0.0396042     | 1.64436        |

                                     Stack 85
--------------------------------------------------------------------------------------
          63 | 3.0274     | 2.6464     | 0.3412     | 2.7336        | 1.45343        |
         626 | 2.6887     | 2.571      | 0.2661     | 1.83946       | 1.36598        |
         320 | 2.6397     | 2.5248     | 0.045      | 0.299912      | 1.46601        |
         318 | 2.6172     | 1.7647     | 0.0364     | 0.168116      | 1.31493        |

                                     Stack 86
--------------------------------------------------------------------------------------
         356 | 3.2673     | 1.5302     | 0.5367     | 2.6833        | 1.38207        |
          15 | 3.1657     | 1.2997     | 0.3726     | 1.53305       | 1.42261        |
         845 | 2.9589     | 0.7237     | 0.183      | 0.391868      | 1.47163        |
         935 | 2.881      | 0.6566     | 0.0487     | 0.0921241     | 1.49105        |

                                     Stack 87
--------------------------------------------------------------------------------------
         772 | 3.006      | 2.5303     | 0.3527     | 2.68266       | 1.4147         |
         693 | 2.8456     | 1.7444     | 0.2745     | 1.36258       | 1.28995        |
         129 | 2.7424     | 1.6086     | 0.1288     | 0.568192      | 1.31061        |

                                     Stack 88
--------------------------------------------------------------------------------------
         797 | 2.2674     | 2.2256     | 0.5164     | 2.60592       | 0.999093       |

                                     Stack 89
--------------------------------------------------------------------------------------
         829 | 3.0235     | 2.8424     | 0.2942     | 2.52835       | 1.52617        |
         159 | 2.817      | 2.699      | 0.2911     | 2.21326       | 1.42549        |
         818 | 2.7969     | 1.5807     | 0.0997     | 0.44078       | 1.35076        |
         679 | 2.7805     | 1.562      | 0.0436     | 0.189361      | 1.37119        |

                                     Stack 90
--------------------------------------------------------------------------------------
         108 | 3.1933     | 2.8343     | 0.2771     | 2.50797       | 1.5902         |
          32 | 3.1495     | 2.4593     | 0.2085     | 1.61495       | 1.53796        |
         525 | 3.0769     | 2.4512     | 0.1903     | 1.43526       | 1.51853        |
         160 | 2.8328     | 2.4404     | 0.1619     | 1.11924       | 1.44218        |
         110 | 2.8175     | 1.3227     | 0.1412     | 0.526211      | 1.3412         |

                                     Stack 91
--------------------------------------------------------------------------------------
         884 | 3.0461     | 2.4812     | 0.2901     | 2.19257       | 1.45577        |
         844 | 2.9304     | 1.6923     | 0.2366     | 1.17333       | 1.34836        |
         209 | 2.8955     | 1.6195     | 0.1733     | 0.812649      | 1.36199        |

                                     Stack 92
--------------------------------------------------------------------------------------
         418 | 3.2507     | 0.8721     | 0.7437     | 2.10834       | 1.41181        |
         186 | 3.024      | 0.804      | 0.5338     | 1.29783       | 1.36641        |
         921 | 2.9917     | 0.2365     | 0.0526     | 0.0372164     | 1.64637        |

                                     Stack 93
--------------------------------------------------------------------------------------
         799 | 3.2649     | 2.5446     | 0.2518     | 2.09192       | 1.57345        |
          80 | 3.1157     | 2.2147     | 0.17       | 1.17306       | 1.5094         |
          94 | 3.0899     | 2.1444     | 0.1197     | 0.79313       | 1.51742        |
         181 | 3.0097     | 1.3713     | 0.1155     | 0.476692      | 1.45131        |
         116 | 2.9437     | 1.1085     | 0.1135     | 0.370361      | 1.43574        |

                                     Stack 94
--------------------------------------------------------------------------------------
         723 | 3.2297     | 1.6006     | 0.3638     | 1.88065       | 1.43742        |
         289 | 3.0402     | 1.5506     | 0.1918     | 0.904171      | 1.4247         |
           5 | 3.0201     | 1.5176     | 0.0986     | 0.451914      | 1.46095        |
         824 | 2.9278     | 1.4284     | 0.0309     | 0.129226      | 1.44875        |

                                     Stack 95
--------------------------------------------------------------------------------------
         507 | 3.0684     | 2.0755     | 0.28       | 1.78317       | 1.41332        |
         855 | 3.0219     | 1.9901     | 0.1791     | 1.07709       | 1.43909        |
         566 | 2.911      | 1.6125     | 0.1495     | 0.701751      | 1.38157        |

                                     Stack 96
--------------------------------------------------------------------------------------
         966 | 3.2672     | 3.1311     | 0.1726     | 1.76569       | 1.7487         |
         341 | 3.164      | 2.8997     | 0.1441     | 1.32207       | 1.67247        |
         255 | 2.9476     | 2.6146     | 0.1135     | 0.874721      | 1.54911        |
          36 | 2.916      | 2.3048     | 0.0649     | 0.43618       | 1.50108        |
         936 | 2.8332     | 1.669      | 0.0546     | 0.258182      | 1.39537        |

                                     Stack 97
--------------------------------------------------------------------------------------
         431 | 3.2307     | 1.8764     | 0.2872     | 1.74103       | 1.47331        |
         690 | 3.1906     | 1.7722     | 0.2827     | 1.59849       | 1.45409        |
         260 | 3.1386     | 1.7672     | 0.2659     | 1.47482       | 1.43684        |
         803 | 3.0854     | 1.6488     | 0.2135     | 1.08612       | 1.43595        |
         926 | 3.0796     | 1.4908     | 0.1217     | 0.558733      | 1.48031        |
         794 | 3.0543     | 1.4139     | 0.0703     | 0.303589      | 1.49446        |

                                     Stack 98
--------------------------------------------------------------------------------------
         631 | 3.2544     | 0.7694     | 0.6201     | 1.55269       | 1.4797         |
         472 | 3.0339     | 0.6265     | 0.5808     | 1.10395       | 1.40329        |

                                     Stack 99
--------------------------------------------------------------------------------------
         880 | 3.1708     | 1.2238     | 0.3772     | 1.4637        | 1.43247        |
         681 | 3.1349     | 0.5397     | 0.1494     | 0.252771      | 1.62279        |

                                     Stack 100
--------------------------------------------------------------------------------------
         852 | 3.2602     | 0.8108     | 0.5393     | 1.42557       | 1.4987         |
          38 | 3.1989     | 0.8099     | 0.4883     | 1.26508       | 1.48088        |
