### BOX COLLECTOR RESULTS ###

    >>> DATASET INFO <<<
DATE       | 30-01-2015_23-16-3
RECORDS    | 10000
INPUT      | default

    >>> TEST <<<
ALGORITHM   | FB
HEURISTIC   | VOL
TIME        | 0.014000 [sec]
STACKS      | 556
TOTAL VOL.  | 4881.472168
VOL. PROFIT | 88.721474 %


BOX ARRANGEMENT
======================================================================================
 ID          | LENGTH     | WIDTH      | HEIGHT     | VOLUME        | STD. DEVIATION |
        6469 | 2.663      | 1.4124     | 0.8263     | 3.1079        | 0.93817        |
        9503 | 2.6115     | 1.4012     | 0.8098     | 2.96325       | 0.918396       |
        9898 | 2.3768     | 1.3501     | 0.7938     | 2.54724       | 0.803064       |
        7624 | 2.2803     | 1.0156     | 0.7117     | 1.64821       | 0.831898       |
        9932 | 2.2685     | 0.747      | 0.6349     | 1.07588       | 0.912522       |
        6051 | 2.2078     | 0.6596     | 0.5746     | 0.83677       | 0.919374       |
        7905 | 2.1256     | 0.5647     | 0.5183     | 0.622129      | 0.914875       |
        3773 | 2.0931     | 0.5516     | 0.4663     | 0.538369      | 0.915603       |
        6524 | 2.0751     | 0.5391     | 0.3428     | 0.383486      | 0.948569       |
        5587 | 2.064      | 0.5205     | 0.2879     | 0.309294      | 0.965317       |
        2002 | 1.9753     | 0.3833     | 0.2179     | 0.164979      | 0.970419       |
          51 | 1.8983     | 0.3747     | 0.1875     | 0.133367      | 0.938371       |
        2188 | 1.8856     | 0.3255     | 0.0993     | 0.0609466     | 0.972621       |
        2937 | 1.8131     | 0.2987     | 0.0459     | 0.0248582     | 0.955712       |

                                     Stack 162
--------------------------------------------------------------------------------------
        8447 | 3.2137     | 2.0476     | 1.789      | 11.7723       | 0.758995       |
        2174 | 3.1359     | 2.0301     | 1.7536     | 11.1638       | 0.731436       |
        8198 | 3.1225     | 1.8522     | 1.7501     | 10.1217       | 0.764587       |
        1670 | 3.1022     | 1.8502     | 1.7468     | 10.0261       | 0.754464       |
        5445 | 3.1009     | 1.8222     | 1.61       | 9.09724       | 0.806524       |
        8576 | 3.0977     | 1.729      | 1.5458     | 8.27919       | 0.848066       |
         127 | 3.0184     | 1.7236     | 1.5426     | 8.0254        | 0.804907       |
        9705 | 2.9521     | 1.5322     | 1.474      | 6.66721       | 0.837086       |
        2960 | 2.9171     | 1.4716     | 1.3469     | 5.78198       | 0.872787       |
        3375 | 2.8837     | 1.3978     | 1.3008     | 5.24331       | 0.887213       |
        6175 | 2.8775     | 1.2996     | 1.2911     | 4.8282        | 0.913465       |
        2839 | 2.8708     | 1.2902     | 1.209      | 4.47802       | 0.93688        |
        4050 | 2.8553     | 1.1758     | 1.1639     | 3.90752       | 0.973113       |
        1687 | 2.8356     | 1.1249     | 1.114      | 3.5534        | 0.990835       |
        7623 | 2.8003     | 1.122      | 1.0253     | 3.22143       | 0.998053       |
        1828 | 2.7932     | 1.1021     | 1.0012     | 3.08208       | 1.00675        |
        4856 | 2.7566     | 1.011      | 0.9921     | 2.76491       | 1.01332        |
        2845 | 2.7065     | 1.001      | 0.9476     | 2.56724       | 1.00044        |
        5376 | 2.4907     | 0.9761     | 0.9465     | 2.3011        | 0.883124       |
        3868 | 2.4689     | 0.9059     | 0.8225     | 1.83958       | 0.927412       |
         582 | 2.4252     | 0.8358     | 0.8136     | 1.64915       | 0.924116       |
        7952 | 2.3765     | 0.7875     | 0.7314     | 1.36881       | 0.934025       |
        9435 | 2.3245     | 0.7849     | 0.6254     | 1.14104       | 0.938327       |
        3501 | 2.3223     | 0.7527     | 0.4722     | 0.825403      | 0.997095       |
        5679 | 2.3098     | 0.6289     | 0.4671     | 0.678525      | 1.02039        |
        4118 | 2.3077     | 0.5779     | 0.3904     | 0.520645      | 1.05699        |
        6162 | 2.2168     | 0.5331     | 0.3641     | 0.430285      | 1.02436        |
        3478 | 2.1701     | 0.523      | 0.2763     | 0.31359       | 1.02959        |
        5957 | 2.1568     | 0.5004     | 0.2066     | 0.222976      | 1.05145        |
        3822 | 2.1485     | 0.471      | 0.1701     | 0.172132      | 1.06604        |
        3909 | 2.0528     | 0.4193     | 0.16       | 0.137718      | 1.02618        |
        8940 | 2.0435     | 0.3766     | 0.1593     | 0.122594      | 1.03086        |
        6966 | 1.914      | 0.3363     | 0.1207     | 0.077692      | 0.979077       |
        2735 | 1.8976     | 0.3217     | 0.0585     | 0.0357118     | 0.994571       |
        5419 | 1.8939     | 0.2078     | 0.0483     | 0.0190086     | 1.02263        |
        3788 | 1.8822     | 0.0608     | 0.0342     | 0.00391377    | 1.05935        |

                                     Stack 163
--------------------------------------------------------------------------------------
        7430 | 3.2437     | 2.331      | 1.5449     | 11.6811       | 0.850185       |
        8739 | 3.236      | 2.2845     | 1.4658     | 10.8361       | 0.885929       |
         750 | 3.0815     | 2.119      | 1.4578     | 9.51899       | 0.816496       |
        8480 | 2.9044     | 2.1045     | 1.4137     | 8.64097       | 0.746014       |
         658 | 2.885      | 2.0172     | 1.1975     | 6.969         | 0.843864       |
        3114 | 2.7677     | 1.8317     | 1.1571     | 5.86603       | 0.808827       |
        1722 | 2.7658     | 1.5996     | 1.0562     | 4.67281       | 0.873503       |
        2097 | 2.718      | 1.5327     | 0.9574     | 3.98841       | 0.89774        |
        7910 | 2.6034     | 1.5067     | 0.9223     | 3.61776       | 0.853461       |
        4166 | 2.5126     | 1.3961     | 0.8334     | 2.92343       | 0.854685       |
        6701 | 2.4895     | 1.3286     | 0.8202     | 2.71285       | 0.855641       |
        2998 | 2.3998     | 1.2017     | 0.7555     | 2.17874       | 0.85032        |
        7539 | 2.3775     | 0.9861     | 0.6889     | 1.61509       | 0.901452       |
        4929 | 2.3622     | 0.829      | 0.6555     | 1.28364       | 0.939293       |
        1253 | 2.3458     | 0.746      | 0.6313     | 1.10475       | 0.958473       |
        5548 | 2.3341     | 0.6982     | 0.6242     | 1.01724       | 0.966558       |
          16 | 2.2797     | 0.5877     | 0.4726     | 0.63318       | 1.01174        |
          79 | 2.2654     | 0.4446     | 0.4303     | 0.433397      | 1.05539        |
        8288 | 2.2045     | 0.4055     | 0.3753     | 0.33549       | 1.04748        |
        8393 | 2.122      | 0.3949     | 0.3021     | 0.253153      | 1.02498        |
        7957 | 2.0789     | 0.3578     | 0.2096     | 0.155907      | 1.0391         |
        5805 | 2.055      | 0.2561     | 0.1766     | 0.092942      | 1.06229        |
        9663 | 1.9018     | 0.2403     | 0.1322     | 0.0604157     | 0.991947       |
        2484 | 1.8766     | 0.1515     | 0.0811     | 0.0230571     | 1.01692        |

                                     Stack 164
--------------------------------------------------------------------------------------
         308 | 3.2767     | 2.6379     | 1.3457     | 11.6317       | 0.983752       |
        7195 | 3.2382     | 2.6364     | 1.2678     | 10.8235       | 1.00976        |
        2531 | 3.2219     | 2.602      | 1.2524     | 10.4994       | 1.00703        |
        1615 | 3.1135     | 2.4692     | 1.2001     | 9.22619       | 0.973554       |
        4667 | 3.0589     | 2.2799     | 1.1162     | 7.78436       | 0.977677       |
        2270 | 3.0037     | 2.2474     | 1.0769     | 7.26963       | 0.970792       |
         857 | 2.9724     | 2.0735     | 1.0623     | 6.54724       | 0.9556         |
        2764 | 2.9245     | 2.0568     | 0.9826     | 5.91045       | 0.972778       |
        3466 | 2.8271     | 1.9959     | 0.9409     | 5.30913       | 0.94531        |
        5952 | 2.7711     | 1.9631     | 0.8694     | 4.72949       | 0.95442        |
        8417 | 2.7652     | 1.8481     | 0.849      | 4.3387        | 0.958393       |
        1072 | 2.6729     | 1.82       | 0.7757     | 3.77353       | 0.950208       |
        4865 | 2.5896     | 1.7213     | 0.7392     | 3.29497       | 0.925783       |
        3994 | 2.5379     | 1.4941     | 0.6566     | 2.48975       | 0.942533       |
        1849 | 2.4782     | 1.3704     | 0.6559     | 2.22752       | 0.918196       |
        6917 | 2.3796     | 1.2787     | 0.633      | 1.92609       | 0.883131       |
        3228 | 2.1694     | 1.2184     | 0.5059     | 1.33719       | 0.834594       |
        6349 | 2.1489     | 1.1407     | 0.4836     | 1.18542       | 0.838796       |
        3242 | 2.1264     | 1.106      | 0.4401     | 1.03503       | 0.849338       |
        9675 | 2.1213     | 0.9309     | 0.3166     | 0.625196      | 0.917547       |
        5667 | 2.1167     | 0.7947     | 0.2909     | 0.489335      | 0.94296        |
        9876 | 2.1107     | 0.7179     | 0.255      | 0.386394      | 0.965901       |
        7589 | 2.1012     | 0.582      | 0.2508     | 0.306703      | 0.986715       |
         186 | 2.0976     | 0.5611     | 0.1951     | 0.229626      | 1.00948        |
        8702 | 1.9791     | 0.5271     | 0.166      | 0.173168      | 0.95969        |
        1934 | 1.8861     | 0.4987     | 0.1487     | 0.139867      | 0.918871       |
        2693 | 1.8441     | 0.3819     | 0.1043     | 0.0734545     | 0.934701       |
        8064 | 1.7158     | 0.3683     | 0.0287     | 0.0181364     | 0.892318       |

                                     Stack 165
--------------------------------------------------------------------------------------
        2898 | 2.7119     | 2.6956     | 1.5911     | 11.6313       | 0.64244        |
        5745 | 2.6935     | 2.4399     | 1.4        | 9.20062       | 0.685425       |
         554 | 2.4774     | 2.1325     | 1.3335     | 7.04495       | 0.58678        |
        9101 | 1.9792     | 1.802      | 1.1362     | 4.05228       | 0.444473       |
        7307 | 1.6274     | 1.6174     | 0.8485     | 2.23339       | 0.44684        |
        3711 | 1.5595     | 1.5576     | 0.8053     | 1.95614       | 0.43489        |
        2528 | 1.0599     | 1.058      | 0.6223     | 0.697831      | 0.252102       |

                                     Stack 166
--------------------------------------------------------------------------------------
        9343 | 3.1843     | 1.9883     | 1.8333     | 11.6073       | 0.739329       |
        9843 | 3.1661     | 1.94       | 1.7108     | 10.5081       | 0.782491       |
        1413 | 3.0915     | 1.8619     | 1.7009     | 9.79049       | 0.760658       |
        1605 | 3.0611     | 1.7854     | 1.6129     | 8.81496       | 0.791038       |
        9248 | 3.0141     | 1.7402     | 1.5765     | 8.26896       | 0.787011       |
         226 | 2.9142     | 1.6256     | 1.5664     | 7.42054       | 0.761638       |
        7217 | 2.7862     | 1.5026     | 1.345      | 5.6309        | 0.790519       |
        4383 | 2.599      | 1.467      | 0.9781     | 3.72923       | 0.831441       |
        3093 | 2.2613     | 1.3165     | 0.9779     | 2.91121       | 0.665133       |
        9554 | 1.9758     | 1.0138     | 0.8867     | 1.77612       | 0.595502       |
        5938 | 1.7582     | 0.62       | 0.5647     | 0.61557       | 0.673671       |
        5360 | 1.6494     | 0.5613     | 0.5566     | 0.515305      | 0.629576       |

                                     Stack 167
--------------------------------------------------------------------------------------
        5229 | 3.256      | 2.4794     | 1.4373     | 11.6032       | 0.912574       |
         516 | 3.2084     | 2.3664     | 1.4037     | 10.6574       | 0.903023       |
        8913 | 3.1904     | 2.3635     | 1.3513     | 10.1895       | 0.921105       |
         639 | 3.1111     | 2.2353     | 1.3168     | 9.15735       | 0.897234       |
         540 | 3.0913     | 2.1414     | 1.2603     | 8.34282       | 0.915714       |
        6845 | 3.0853     | 2.1371     | 1.1714     | 7.72374       | 0.956964       |
        2281 | 3.003      | 2.0775     | 1.121      | 6.99362       | 0.941043       |
        5597 | 2.9095     | 2.0395     | 1.0953     | 6.49943       | 0.907353       |
        1857 | 2.8887     | 1.904      | 1.0518     | 5.78499       | 0.919247       |
        6115 | 2.8565     | 1.8343     | 1.0516     | 5.51005       | 0.905095       |
        8183 | 2.6676     | 1.8114     | 0.9603     | 4.64026       | 0.853651       |
        3130 | 2.6211     | 1.6495     | 0.9205     | 3.97979       | 0.853179       |
        8803 | 2.4201     | 1.6234     | 0.9113     | 3.58031       | 0.754795       |
        9112 | 2.0806     | 1.532      | 0.8751     | 2.78936       | 0.60356        |
        9789 | 1.6894     | 1.5186     | 0.829      | 2.12682       | 0.455524       |
        4164 | 1.678      | 0.6178     | 0.5806     | 0.60189       | 0.623123       |

                                     Stack 168
--------------------------------------------------------------------------------------
        1902 | 3.192      | 3.1576     | 1.15       | 11.5909       | 1.16915        |
         175 | 3.1046     | 3.0962     | 1.0785     | 10.367        | 1.16735        |
        6347 | 3.082      | 3.0159     | 1.0359     | 9.62869       | 1.1627         |
        1669 | 3.0168     | 2.9583     | 1.0158     | 9.06561       | 1.13877        |
        2159 | 2.9356     | 2.8417     | 1.0052     | 8.38547       | 1.08842        |
         942 | 2.9292     | 2.8329     | 0.9938     | 8.24668       | 1.09067        |
        5454 | 2.9258     | 2.6903     | 0.9786     | 7.70283       | 1.06278        |
        4170 | 2.6361     | 2.5698     | 0.9212     | 6.24044       | 0.971524       |
        2050 | 2.5983     | 2.4692     | 0.8958     | 5.7472        | 0.947871       |
        5108 | 2.4465     | 2.3564     | 0.871      | 5.02126       | 0.884753       |
        2885 | 2.4457     | 2.3547     | 0.8296     | 4.77758       | 0.907927       |
         141 | 2.423      | 2.2911     | 0.7184     | 3.98808       | 0.948371       |
        2541 | 2.3257     | 2.2804     | 0.6529     | 3.46267       | 0.952984       |
        4197 | 2.2778     | 2.2448     | 0.648      | 3.31336       | 0.931586       |
        3012 | 2.2771     | 2.1439     | 0.5627     | 2.74703       | 0.953686       |
        3774 | 2.2766     | 1.8516     | 0.5209     | 2.19578       | 0.915957       |
        4620 | 2.1792     | 1.7753     | 0.5124     | 1.98234       | 0.869509       |
         813 | 2.1497     | 1.659      | 0.4903     | 1.74858       | 0.852472       |
        8427 | 1.8971     | 1.6138     | 0.4453     | 1.3633        | 0.769564       |
        8349 | 1.8909     | 1.5444     | 0.2706     | 0.790235      | 0.853229       |
        3810 | 1.8081     | 1.4664     | 0.262      | 0.694666      | 0.812174       |
        4097 | 1.7305     | 1.3917     | 0.1508     | 0.363177      | 0.831672       |
        6859 | 1.6052     | 0.9319     | 0.1438     | 0.215108      | 0.731451       |
        3068 | 1.591      | 0.9307     | 0.0974     | 0.144224      | 0.748468       |

                                     Stack 169
--------------------------------------------------------------------------------------
        5855 | 3.2748     | 2.8616     | 1.2302     | 11.5284       | 1.08109        |
        4528 | 3.2094     | 2.8229     | 1.1708     | 10.6072       | 1.0828         |
        2523 | 3.1294     | 2.802      | 1.0935     | 9.58844       | 1.09324        |
        8914 | 3.1267     | 2.7025     | 1.0141     | 8.56905       | 1.11757        |
        3469 | 3.1128     | 2.6417     | 1.0044     | 8.25927       | 1.10665        |
        5382 | 3.0828     | 2.47       | 1.004      | 7.64497       | 1.06818        |
        3951 | 2.9569     | 2.4609     | 0.9381     | 6.82621       | 1.05202        |
         319 | 2.95       | 2.3136     | 0.8943     | 6.1037        | 1.0524         |
        5503 | 2.8012     | 2.2676     | 0.8638     | 5.48686       | 1.00074        |
        1568 | 2.7452     | 2.1605     | 0.8507     | 5.04551       | 0.970102       |
        9828 | 2.7356     | 2.1116     | 0.7503     | 4.3341        | 1.01521        |
        6958 | 2.7148     | 1.8789     | 0.7418     | 3.7838        | 0.990324       |
        2098 | 2.6406     | 1.712      | 0.6897     | 3.11793       | 0.975825       |
        5623 | 2.6046     | 1.5864     | 0.6508     | 2.68906       | 0.977191       |
        1300 | 2.5815     | 1.5727     | 0.575      | 2.33446       | 1.00326        |
        7085 | 2.4853     | 1.4944     | 0.5586     | 2.07466       | 0.963481       |
        8478 | 2.4384     | 1.2789     | 0.5187     | 1.61755       | 0.966746       |
        2719 | 2.224      | 1.1805     | 0.5081     | 1.33398       | 0.864612       |
        8263 | 2.1608     | 1.1378     | 0.4258     | 1.04685       | 0.872133       |
        9913 | 2.1365     | 1.133      | 0.331      | 0.801237      | 0.904622       |
        1824 | 2.1348     | 1.1297     | 0.2859     | 0.6895        | 0.925622       |
         936 | 2.0908     | 0.8832     | 0.2461     | 0.454447      | 0.936938       |
        7207 | 2.0338     | 0.8071     | 0.165      | 0.270844      | 0.949517       |
        1545 | 1.6599     | 0.7942     | 0.1621     | 0.213695      | 0.75193        |
        6928 | 1.6186     | 0.7514     | 0.1506     | 0.183162      | 0.738018       |

                                     Stack 170
--------------------------------------------------------------------------------------
        1163 | 3.2684     | 1.9766     | 1.7825     | 11.5155       | 0.807705       |
        7994 | 3.2428     | 1.7988     | 1.7686     | 10.3165       | 0.842547       |
        7244 | 3.1548     | 1.6788     | 1.5693     | 8.31145       | 0.885473       |
        4038 | 3.151      | 1.5939     | 1.5627     | 7.84847       | 0.908133       |
        9770 | 3.0003     | 1.5546     | 1.551      | 7.23428       | 0.835717       |
        3178 | 2.9684     | 1.4568     | 1.3722     | 5.93389       | 0.898141       |
         518 | 2.9576     | 1.3729     | 1.3397     | 5.43984       | 0.92466        |
        9372 | 2.9142     | 1.319      | 1.2708     | 4.88474       | 0.935214       |
        5758 | 2.8852     | 1.2213     | 1.1977     | 4.22033       | 0.967538       |
        5102 | 2.7798     | 1.1898     | 1.1178     | 3.69702       | 0.939462       |
        7035 | 2.7643     | 1.1495     | 1.0264     | 3.26145       | 0.969796       |
        1078 | 2.7205     | 1.0859     | 0.832      | 2.45789       | 1.02492        |
        3276 | 2.574      | 1.0036     | 0.8257     | 2.133         | 0.962147       |
        8459 | 2.5568     | 0.9511     | 0.7667     | 1.86444       | 0.984609       |
        2980 | 2.4772     | 0.9249     | 0.7573     | 1.7351        | 0.948313       |
        7542 | 2.4466     | 0.8891     | 0.7541     | 1.64037       | 0.940619       |
        9597 | 2.4344     | 0.8542     | 0.731      | 1.52009       | 0.949893       |
        7798 | 2.2975     | 0.8069     | 0.6991     | 1.29603       | 0.893345       |
        8943 | 2.2114     | 0.7064     | 0.6491     | 1.01398       | 0.885917       |
        7216 | 2.1468     | 0.6681     | 0.4305     | 0.617456      | 0.929937       |
        1633 | 2.1316     | 0.5612     | 0.3475     | 0.415698      | 0.974238       |
        9280 | 2.0422     | 0.5354     | 0.2819     | 0.308228      | 0.95161        |
        8347 | 1.8286     | 0.5075     | 0.1734     | 0.160918      | 0.875273       |
        3927 | 1.8003     | 0.4499     | 0.0312     | 0.0252706     | 0.924536       |

                                     Stack 171
--------------------------------------------------------------------------------------
         360 | 2.74       | 2.7259     | 1.5361     | 11.4731       | 0.691038       |
        8705 | 2.7349     | 2.3338     | 1.4525     | 9.27089       | 0.656014       |
        7568 | 2.6393     | 1.9212     | 1.4242     | 7.22158       | 0.610893       |
        9066 | 1.8809     | 1.8438     | 1.3899     | 4.82018       | 0.273398       |
        3218 | 1.5281     | 1.5055     | 1.3426     | 3.08872       | 0.10121        |
        4329 | 1.4986     | 0.6773     | 0.5811     | 0.589818      | 0.504248       |

                                     Stack 172
--------------------------------------------------------------------------------------
        5916 | 2.9183     | 2.493      | 1.5739     | 11.4506       | 0.687149       |
        2928 | 2.8624     | 2.1671     | 1.459      | 9.05033       | 0.70171        |
        1410 | 2.8478     | 1.8583     | 1.2764     | 6.75479       | 0.794462       |
        3325 | 2.814      | 1.7382     | 1.2556     | 6.14151       | 0.797795       |
        7422 | 2.8        | 1.6196     | 1.191      | 5.40104       | 0.833259       |
        1901 | 2.7926     | 1.589      | 1.0406     | 4.6176        | 0.896187       |
        7895 | 2.7747     | 1.5144     | 0.9906     | 4.16251       | 0.917036       |
        2826 | 2.7203     | 1.4467     | 0.9308     | 3.66312       | 0.921098       |
        7176 | 2.6623     | 1.2966     | 0.9303     | 3.21134       | 0.912792       |
        4056 | 2.5155     | 1.2516     | 0.857      | 2.69818       | 0.866389       |
        3830 | 2.4928     | 0.9717     | 0.849      | 2.05649       | 0.915685       |
        5469 | 2.3824     | 0.9288     | 0.7728     | 1.71003       | 0.887703       |
        9269 | 2.161      | 0.8744     | 0.7655     | 1.44647       | 0.776168       |
        7139 | 2.1593     | 0.7487     | 0.4182     | 0.676091      | 0.924703       |
        5262 | 2.1067     | 0.6175     | 0.3184     | 0.414202      | 0.957879       |
         672 | 2.0643     | 0.4097     | 0.1592     | 0.134642      | 1.0352         |
        7617 | 1.9541     | 0.3881     | 0.1171     | 0.088807      | 0.991662       |
         498 | 1.9531     | 0.1905     | 0.0446     | 0.0165941     | 1.06226        |

                                     Stack 173
--------------------------------------------------------------------------------------
         419 | 3.2532     | 2.5956     | 1.3557     | 11.4475       | 0.963526       |
        1085 | 3.1891     | 2.416      | 1.3422     | 10.3415       | 0.927521       |
        3995 | 3.1726     | 2.3428     | 1.224      | 9.09771       | 0.977866       |
        5902 | 3.1237     | 2.2879     | 1.2047     | 8.60964       | 0.962154       |
        3073 | 3.0942     | 2.192      | 1.0989     | 7.45327       | 0.999171       |
        5804 | 2.9827     | 2.1316     | 1.0881     | 6.91806       | 0.948927       |
        8216 | 2.9752     | 2.039      | 1.0498     | 6.36854       | 0.962821       |
        5699 | 2.9321     | 1.961      | 1.0155     | 5.83897       | 0.958329       |
        5410 | 2.8393     | 1.9465     | 0.9899     | 5.47088       | 0.924883       |
        1365 | 2.8322     | 1.9076     | 0.9839     | 5.31572       | 0.92415        |
        3733 | 2.8202     | 1.8357     | 0.9808     | 5.07764       | 0.920461       |
        3237 | 2.7884     | 1.8304     | 0.9037     | 4.61238       | 0.942393       |
        7583 | 2.7846     | 1.6783     | 0.8546     | 3.99388       | 0.968442       |
        3893 | 2.7032     | 1.6729     | 0.8008     | 3.62136       | 0.952296       |
        8311 | 2.688      | 1.582      | 0.7632     | 3.24544       | 0.965964       |
        4642 | 2.6548     | 1.5029     | 0.7526     | 3.0028        | 0.958139       |
        7532 | 2.6509     | 1.3338     | 0.7381     | 2.60975       | 0.97881        |
        4994 | 2.6147     | 1.2386     | 0.6779     | 2.19543       | 0.996597       |
        6857 | 2.6023     | 1.195      | 0.6663     | 2.07203       | 1.00068        |
        3614 | 2.5978     | 1.0796     | 0.6236     | 1.74894       | 1.03363        |
        6106 | 2.5845     | 1.0367     | 0.6085     | 1.63039       | 1.03952        |
        1542 | 2.4605     | 1.0288     | 0.5567     | 1.40921       | 0.991388       |
        8232 | 2.4491     | 0.9243     | 0.5505     | 1.24617       | 1.00577        |
        1705 | 2.3823     | 0.8366     | 0.5497     | 1.09557       | 0.985725       |
        7282 | 2.3273     | 0.7812     | 0.5249     | 0.954314      | 0.975086       |
        9021 | 2.1851     | 0.7447     | 0.357      | 0.580926      | 0.963242       |
        4293 | 2.0844     | 0.6395     | 0.1896     | 0.252732      | 0.989984       |
        9471 | 1.7323     | 0.6284     | 0.1516     | 0.165028      | 0.810817       |
        7484 | 1.7093     | 0.5117     | 0.0224     | 0.0195921     | 0.86788        |

                                     Stack 174
--------------------------------------------------------------------------------------
        4401 | 3.2402     | 2.236      | 1.5778     | 11.4313       | 0.83718        |
        8694 | 3.1917     | 2.0625     | 1.5306     | 10.0758       | 0.848259       |
        5439 | 3.1162     | 1.9368     | 1.5271     | 9.21675       | 0.825032       |
        3763 | 3.0228     | 1.8018     | 1.5118     | 8.23399       | 0.801879       |
        2102 | 3.0185     | 1.4724     | 1.4514     | 6.45066       | 0.898765       |
        9029 | 3.0044     | 1.4077     | 1.2599     | 5.32849       | 0.967348       |
        1383 | 2.9243     | 1.4068     | 1.227      | 5.04776       | 0.932377       |
        3799 | 2.9089     | 1.3301     | 1.1834     | 4.57873       | 0.956685       |
        8181 | 2.839      | 1.3142     | 1.102      | 4.11158       | 0.947559       |
        9464 | 2.7649     | 1.2087     | 1.0977     | 3.66844       | 0.932169       |
        1581 | 2.7514     | 1.0857     | 1.0519     | 3.14223       | 0.971597       |
        9204 | 2.5729     | 1.0748     | 0.8696     | 2.40475       | 0.929842       |
         980 | 2.4352     | 0.9861     | 0.8487     | 2.03803       | 0.878991       |
        2988 | 2.4066     | 0.734      | 0.6858     | 1.21143       | 0.979887       |
        2130 | 2.3778     | 0.701      | 0.6731     | 1.12195       | 0.976254       |
        1877 | 2.3507     | 0.6618     | 0.6554     | 1.0196        | 0.97694        |
        8473 | 1.7583     | 0.5923     | 0.5908     | 0.615283      | 0.673624       |

                                     Stack 175
--------------------------------------------------------------------------------------
        5097 | 2.62       | 2.4842     | 1.7561     | 11.4298       | 0.464559       |
         556 | 2.3697     | 2.3223     | 1.1538     | 6.34954       | 0.688725       |
        8713 | 2.155      | 2.1422     | 0.8397     | 3.87643       | 0.755721       |
        4869 | 2.1235     | 1.9051     | 0.5424     | 2.19427       | 0.856789       |
        3780 | 1.9684     | 1.6699     | 0.5373     | 1.76612       | 0.754976       |
        3211 | 1.9583     | 1.5615     | 0.4389     | 1.34211       | 0.788063       |
        1462 | 1.9485     | 1.4553     | 0.3137     | 0.889544      | 0.838557       |
        6426 | 1.7616     | 1.4128     | 0.3075     | 0.765302      | 0.75914        |
        7821 | 1.7579     | 1.0007     | 0.144      | 0.253315      | 0.807461       |
        3723 | 1.7436     | 0.8846     | 0.1049     | 0.161797      | 0.81967        |
        7989 | 1.6744     | 0.7299     | 0.0554     | 0.0677068     | 0.813244       |
        7597 | 1.6379     | 0.6327     | 0.0477     | 0.0494315     | 0.8043         |

                                     Stack 176
--------------------------------------------------------------------------------------
        2351 | 3.2229     | 3.1828     | 1.1029     | 11.3134       | 1.21257        |
        8915 | 3.2205     | 2.933      | 1.0968     | 10.3601       | 1.15213        |
        9486 | 3.0725     | 2.8197     | 1.0842     | 9.393         | 1.08237        |
        7600 | 2.9757     | 2.8041     | 1.0189     | 8.50187       | 1.08362        |
        4731 | 2.9413     | 2.7057     | 0.9865     | 7.85084       | 1.06711        |
        5962 | 2.753      | 2.7008     | 0.8703     | 6.47094       | 1.07223        |
        7155 | 2.6769     | 2.5252     | 0.8426     | 5.69573       | 1.01807        |
        9456 | 2.641      | 2.4545     | 0.8259     | 5.35376       | 0.998474       |
        9498 | 2.6303     | 2.3538     | 0.7043     | 4.36046       | 1.04138        |
         735 | 2.5967     | 2.2898     | 0.703      | 4.17998       | 1.01638        |
        3643 | 2.5758     | 2.2589     | 0.6749     | 3.92689       | 1.01841        |
        4309 | 2.5276     | 2.183      | 0.6387     | 3.52419       | 1.00595        |
        7159 | 2.3682     | 2.1192     | 0.623      | 3.12664       | 0.943958       |
        9026 | 2.3392     | 2.0339     | 0.6217     | 2.95786       | 0.916272       |
        2363 | 2.32       | 2.0284     | 0.5738     | 2.70024       | 0.935423       |
        7250 | 2.3126     | 1.7902     | 0.5592     | 2.3151        | 0.900248       |
          24 | 2.2789     | 1.7847     | 0.5116     | 2.08076       | 0.911808       |
        4086 | 2.2109     | 1.6617     | 0.4748     | 1.74435       | 0.887355       |
        8494 | 2.2038     | 1.5904     | 0.4561     | 1.5986        | 0.886694       |
        8824 | 2.193      | 1.5903     | 0.4116     | 1.43547       | 0.906088       |
        4712 | 2.0867     | 1.447      | 0.3998     | 1.20718       | 0.851614       |
        5417 | 2.0102     | 1.3102     | 0.3115     | 0.820418      | 0.853716       |
        5100 | 1.9507     | 1.3075     | 0.2946     | 0.751389      | 0.834899       |
        1674 | 1.8104     | 1.2027     | 0.206      | 0.448538      | 0.810021       |
        1164 | 1.7959     | 1.1413     | 0.1515     | 0.310524      | 0.827874       |
        6234 | 1.7923     | 0.7964     | 0.1485     | 0.211967      | 0.828017       |
        6470 | 1.7669     | 0.6398     | 0.1315     | 0.148656      | 0.836984       |

                                     Stack 177
--------------------------------------------------------------------------------------
        6831 | 3.2751     | 2.2071     | 1.5612     | 11.2851       | 0.865569       |
        4030 | 3.2528     | 2.1759     | 1.3919     | 9.85154       | 0.934284       |
        3001 | 3.2325     | 2.1419     | 1.2936     | 8.95649       | 0.97197        |
         777 | 3.1286     | 2.0963     | 1.2425     | 8.14892       | 0.944457       |
        7858 | 3.1064     | 1.9817     | 1.2284     | 7.56197       | 0.945101       |
        1077 | 2.9893     | 1.9762     | 1.1592     | 6.84792       | 0.9168         |
        3296 | 2.9492     | 1.9696     | 1.1514     | 6.68819       | 0.900106       |
        5213 | 2.9434     | 1.8598     | 1.0416     | 5.70186       | 0.953981       |
        1793 | 2.8766     | 1.7909     | 0.9586     | 4.93842       | 0.961786       |
